%time,field.name,field.position.x,field.position.y,field.position.z,field.velocity.x,field.velocity.y,field.velocity.z
1654324924519628793,Object 14,2.7566735371,-1.1095404764,0.0,-0.273665968979,0.589962107729,0.0
1654324924588522069,Object 1,2.89128372153,0.656034243703,0.0,-0.0326492277017,-0.0738650927596,0.0
1654324924589393505,Object 14,2.74101241668,-1.07494789859,0.0,-0.229355796089,0.506605403282,0.0
1654324924654222011,Object 1,2.88405730605,0.636391336322,0.0,-0.10330145541,-0.28079494293,0.0
1654324924655147284,Object 14,2.72575124343,-1.03607416799,0.0,-0.218158146763,0.555699151531,0.0
1654324924720742339,Object 1,2.87911019524,0.63281989495,0.0,-0.0756586473366,-0.0546198444994,0.0
1654324924721728340,Object 14,2.71239282688,-0.99993395855,0.0,-0.204296965587,0.552710352447,0.0
1654324924786678921,Object 1,2.88189445933,0.624200368921,0.0,0.0428357371324,-0.132610894492,0.0
1654324924786924483,Object 14,2.69246223291,-0.96202176859,0.0,-0.306631000939,0.583276784142,0.0
1654324924852780171,Object 1,2.89456259211,0.605141254018,0.0,0.207353813493,-0.311962325072,0.0
1654324924853011610,Object 14,2.68059402068,-0.913615048428,0.0,-0.194260599107,0.792328135244,0.0
1654324924921478924,Object 1,2.91691312194,0.584021697193,0.0,0.330510182616,-0.312307074418,0.0
1654324924922417406,Object 14,2.66424820503,-0.862653381725,0.0,-0.241715008973,0.753599574456,0.0
1654324924988090541,Object 1,2.93248167038,0.559811469913,0.0,0.22704955511,-0.353078602933,0.0
1654324924989093513,Object 14,2.64119629145,-0.808303424815,0.0,-0.33618591627,0.792632247215,0.0
1654324925055251756,Object 1,2.94629468918,0.543739999086,0.0,0.200321560085,-0.233074475304,0.0
1654324925055507832,Object 14,2.63679339767,-0.749855469267,0.0,-0.0638524108362,0.84763409142,0.0
1654324925122687175,Object 14,2.6214604187,-0.708097116748,0.0,-0.236038959847,0.642836471409,0.0
1654324925186871970,Object 1,2.97473409573,0.496212403725,0.0,0.395915985811,-0.499867217114,0.0
1654324925187053036,Object 14,2.61011754155,-0.658303024719,0.0,-0.152313655747,0.66864165869,0.0
1654324925253675645,Object 14,2.60441433867,-0.607501609474,0.0,-0.110882792848,0.987691112893,0.0
1654324925318824850,Object 14,2.59599737128,-0.554630589336,0.0,-0.117860023503,0.740335489724,0.0
1654324925319797218,Object 24,2.08466965556,2.56715422869,0.0,1.26034130279e-09,1.55203991021e-09,0.0
1654324925387433433,Object 14,2.58446767529,-0.508613987118,0.0,-0.182927387446,0.730088358955,0.0
1654324925451618022,Object 14,2.57832642277,-0.452203580091,0.0,-0.0759524322029,0.697660225317,0.0
1654324925519635751,Object 14,2.57103048205,-0.403357296536,0.0,-0.132612491586,0.887839912376,0.0
1654324925585419611,Object 14,2.56214495222,-0.359126408647,0.0,-0.114277081896,0.568854856267,0.0
1654324925653283320,Object 14,2.55108306925,-0.316690397412,0.0,-0.195097429083,0.748440090435,0.0
1654324925720308858,Object 14,2.5364864401,-0.277301557139,0.0,-0.203295013814,0.54858931806,0.0
1654324925787184598,Object 14,2.52555700461,-0.221600862555,0.0,-0.165281698774,0.842340432928,0.0
1654324925853463142,Object 14,2.50974574606,-0.178022452034,0.0,-0.236323943411,0.651347379241,0.0
1654324925854098692,Object 22,2.57993519704,2.91726960341,0.0,1.5597669768e-09,1.76371127269e-09,0.0
1654324925919729912,Object 14,2.48786362131,-0.138713739278,0.0,-0.340854857978,0.61230643101,0.0
1654324925920655476,Object 22,2.53773830334,2.80094602505,0.0,-0.657295229607,-1.81195643697,0.0
1654324925985950362,Object 14,2.45643090208,-0.102848259571,0.0,-0.418747236692,0.477800549485,0.0
1654324926052710938,Object 14,2.42807569702,-0.0720560532932,0.0,-0.484181010618,0.5257941716,0.0
1654324926054022759,Object 22,2.49024984042,2.69332212607,0.0,-0.355380911089,-0.805405711614,0.0
1654324926120354511,Object 14,2.39489042163,-0.0389973568047,0.0,-0.549448863449,0.547353095497,0.0
1654324926121468733,Object 22,2.43811101913,2.60834022363,0.0,-0.863262870489,-1.40704602125,0.0
1654324926185823087,Object 14,2.35642387271,-0.00465660513689,0.0,-0.480551617323,0.429009209756,0.0
1654324926186600217,Object 22,2.37820664048,2.5261971434,0.0,-0.748368305832,-1.02619005778,0.0
1654324926252984232,Object 14,2.31552581986,0.0305083232994,0.0,-0.732561791003,0.629870645661,0.0
1654324926320430259,Object 14,2.27724348903,0.0584937455133,0.0,-0.562501474265,0.411203835074,0.0
1654324926386845919,Object 14,2.23483007352,0.082932913055,0.0,-0.627275689736,0.36144449796,0.0
1654324926453179039,Object 14,2.19886528949,0.101511258011,0.0,-0.51101397565,0.263974723443,0.0
1654324926520357136,Object 14,2.16537386576,0.134478378979,0.0,-0.500430033309,0.492595883022,0.0
1654324926586769247,Object 14,2.12837830583,0.165179010046,0.0,-0.560158494939,0.46484549293,0.0
1654324926653503259,Object 14,2.09602461616,0.195577441615,0.0,-0.498657678415,0.468521873955,0.0
1654324926654437214,Object 22,2.30080332359,2.42587637107,0.0,-0.168366064102,-0.218215630316,0.0
1654324926720056835,Object 14,2.06181711713,0.243150828741,0.0,-0.500916984373,0.696640160587,0.0
1654324926721218945,Object 22,2.21229629119,2.34524429242,0.0,-1.29605136369,-1.18073459997,0.0
1654324926786690733,Object 14,2.0168448325,0.268242469393,0.0,-0.666716504077,0.371984902976,0.0
1654324926854389798,Object 14,1.9730098482,0.290060291402,0.0,-0.702200855517,0.349503793015,0.0
1654324926920570482,Object 14,1.93416665753,0.306955940984,0.0,-0.566678782609,0.246488663043,0.0
1654324926987803285,Object 14,1.8894163541,0.322816789063,0.0,-0.656618530037,0.232725276774,0.0
1654324927052182470,Object 14,1.84678674658,0.337903825417,0.0,-0.635883484005,0.22504540385,0.0
1654324927053481625,Object 28,3.02967164516,-0.530015137792,0.0,1.83166685143e-09,-3.20434447145e-10,0.0
1654324927120561943,Object 14,1.79461639146,0.362434568542,0.0,-0.805972571112,0.378972043825,0.0
1654324927121385621,Object 28,3.031111902,-0.584548246861,0.0,0.0222503278133,-0.842474428721,0.0
1654324927188617722,Object 14,1.7468233339,0.368272497045,0.0,-0.742810710911,0.0907344297149,0.0
1654324927189734943,Object 28,3.02072126269,-0.642103344202,0.0,-0.161493709818,-0.894534582106,0.0
1654324927255032547,Object 14,1.70086911837,0.380703847396,0.0,-0.650483105645,0.175966084735,0.0
1654324927256706230,Object 28,3.01654731631,-0.7067326352,0.0,-0.0590823186371,-0.914829280454,0.0
1654324927319436035,Object 14,1.66068253676,0.365896117079,0.0,-0.598409988959,-0.22049881777,0.0
1654324927319803350,Object 28,3.00736936927,-0.775002045929,0.0,-0.136666891515,-1.01658552886,0.0
1654324927389638261,Object 14,1.62000141899,0.341857590663,0.0,-0.653287803664,-0.386028629133,0.0
1654324927391111729,Object 28,2.99591678023,-0.84912312001,0.0,-0.183914237035,-1.1902916228,0.0
1654324927453570737,Object 14,1.57975429495,0.338863077747,0.0,-0.603198335334,-0.0448798578555,0.0
1654324927454486654,Object 28,2.98368963838,-0.912138397694,0.0,-0.18325263707,-0.944432962845,0.0
1654324927520858836,Object 14,1.54291168968,0.33039694005,0.0,-0.558677527193,-0.128379652811,0.0
1654324927521656627,Object 28,2.9768121326,-0.967220960259,0.0,-0.104289799637,-0.835266388405,0.0
1654324927588609913,Object 14,1.50569283883,0.338673060251,0.0,-0.518706035786,0.115341376825,0.0
1654324927589360967,Object 28,2.97212006688,-1.02466616571,0.0,-0.065391669851,-0.800593626954,0.0
1654324927653432137,Object 14,1.4686425374,0.349826936585,0.0,-0.585651291144,0.176308473182,0.0
1654324927653918016,Object 28,2.96657428384,-1.08730370045,0.0,-0.0876617699155,-0.990106737995,0.0
1654324927716718955,Object 14,1.4248698618,0.34488186753,0.0,-0.671592427712,-0.0758708689073,0.0
1654324927717076939,Object 28,2.95740224163,-1.1454540356,0.0,-0.140724184938,-0.892185004182,0.0
1654324927787572062,Object 14,1.38437979877,0.333297588589,0.0,-0.549355092623,-0.15717146762,0.0
1654324927787839479,Object 28,2.94931669275,-1.20390199562,0.0,-0.10970191499,-0.793001593129,0.0
1654324927853840930,Object 14,1.34572542369,0.35232236358,0.0,-0.600494831309,0.295549443662,0.0
1654324927854867902,Object 28,2.94934257309,-1.2577826335,0.0,0.000402050438714,-0.837034475223,0.0
1654324927918652270,Object 14,1.29790763676,0.364781189288,0.0,-0.736589731348,0.191916934462,0.0
1654324927918812713,Object 28,2.93732051293,-1.32155341049,0.0,-0.185188956424,-0.982331105276,0.0
1654324927986956464,Object 14,1.2539200145,0.391979063327,0.0,-0.61833673507,0.3823222027,0.0
1654324927987537415,Object 28,2.93864651958,-1.37275547524,0.0,0.0186397577561,-0.71975060075,0.0
1654324928053478795,Object 14,1.21089053929,0.40921811911,0.0,-0.694667174738,0.278307046893,0.0
1654324928054639336,Object 28,2.94627449314,-1.42397814413,0.0,0.123145885776,-0.826937965251,0.0
1654324928116410668,Object 14,1.17552494347,0.408137530014,0.0,-0.562418945716,-0.0171846045835,0.0
1654324928116789199,Object 28,2.94753433267,-1.46192467829,0.0,0.0200352236837,-0.603463599034,0.0
1654324928187126528,Object 14,1.13148879677,0.42761560373,0.0,-0.648672235256,0.286920781282,0.0
1654324928187425805,Object 28,2.94921849767,-1.4981885167,0.0,0.0248085074999,-0.534182640472,0.0
1654324928253534287,Object 14,1.09370736152,0.42572686404,0.0,-0.562282047916,-0.0281091603301,0.0
1654324928254497528,Object 28,2.94787570039,-1.53781316876,0.0,-0.0199841747449,-0.589713714275,0.0
1654324928320915679,Object 14,1.05504317105,0.419339484274,0.0,-0.543439356697,-0.0897769617946,0.0
1654324928321968646,Object 28,2.94828240673,-1.58053306043,0.0,0.00571640645682,-0.600443722291,0.0
1654324928386700909,Object 14,1.02407720268,0.427718628049,0.0,-0.469008634076,0.126909991297,0.0
1654324928387631128,Object 28,2.94228497148,-1.61496538619,0.0,-0.090836781908,-0.521509867859,0.0
1654324928454815678,Object 14,0.989927285711,0.438707667192,0.0,-0.558676407302,0.179775456381,0.0
1654324928456423616,Object 28,2.93792083263,-1.65205339889,0.0,-0.0713952368137,-0.606742256702,0.0
1654324928520360648,Object 28,2.92995028496,-1.69048069914,0.0,-0.107588606149,-0.518702081771,0.0
1654324928587130640,Object 14,0.954713301162,0.427100491871,0.0,-0.262175061728,-0.08641771004,0.0
1654324928587216301,Object 28,2.93108161092,-1.72011676629,0.0,0.0187830525516,-0.492038392419,0.0
1654324928653859810,Object 14,0.933105492095,0.415149909606,0.0,-0.301597409642,-0.16680379968,0.0
1654324928654215768,Object 28,2.91521611214,-1.75668965777,0.0,-0.221447409143,-0.51047698994,0.0
1654324928720425358,Object 14,0.920006478727,0.400681006561,0.0,-0.203130986448,-0.22437434528,0.0
1654324928721215362,Object 28,2.90302491188,-1.79068699082,0.0,-0.189053210684,-0.527208546541,0.0
1654324928787379113,Object 14,0.9062703099,0.399493798904,0.0,-0.201075877167,-0.0173788502355,0.0
1654324928788175393,Object 28,2.89313192368,-1.83793985446,0.0,-0.144817765865,-0.691707500515,0.0
1654324928852463165,Object 14,0.902382972453,0.380697961691,0.0,-0.0597667748025,-0.288980976186,0.0
1654324928853130654,Object 28,2.88257028262,-1.88075131575,0.0,-0.162382409902,-0.65821478101,0.0
1654324928920775095,Object 28,2.88161598841,-1.9166488409,0.0,-0.0143697225573,-0.540543444961,0.0
1654324928985101399,Object 14,0.91962855867,0.357758339289,0.0,0.125178216969,-0.166508751527,0.0
1654324928985321185,Object 28,2.87610844771,-1.94453353286,0.0,-0.0771816049556,-0.390770653329,0.0
1654324929053726988,Object 14,0.932766304527,0.350409418884,0.0,0.216359360153,-0.121025915245,0.0
1654324929054231308,Object 28,2.86436293523,-1.99384684563,0.0,-0.193431323277,-0.81211776462,0.0
1654324929121783044,Object 28,2.85678428809,-2.03320134282,0.0,-0.11104254509,-0.576623169066,0.0
1654324929187890448,Object 28,2.8486137708,-2.07619596521,0.0,-0.113627235461,-0.597925432503,0.0
1654324929254858416,Object 28,2.84817840656,-2.11019331614,0.0,-0.00778121990506,-0.607631118062,0.0
1654324929255917591,Object 29,0.652330157551,0.431916699558,0.0,3.94383175516e-10,2.61126482593e-10,0.0
1654324929320261601,Object 28,2.85949763854,-2.14336649577,0.0,0.159968664185,-0.468818841923,0.0
1654324929321621194,Object 29,0.633651729318,0.409698233753,0.0,-0.263972256853,-0.314001718416,0.0
1654324929387438522,Object 28,2.86874035199,-2.18320177595,0.0,0.140510657886,-0.605588548708,0.0
1654324929388477153,Object 29,0.626515795681,0.368077245355,0.0,-0.10848272375,-0.632735450745,0.0
1654324929454862287,Object 14,0.967722597335,0.348245950582,0.0,0.0879974064538,-0.005446218239,0.0
1654324929455707484,Object 28,2.87846602996,-2.21630626122,0.0,0.150559535541,-0.512477993201,0.0
1654324929457039652,Object 29,0.62251425946,0.332225500792,0.0,-0.0619462660414,-0.555007273316,0.0
1654324929519234314,Object 28,2.89530462424,-2.24918180307,0.0,0.221429235798,-0.432316735433,0.0
1654324929520093265,Object 29,0.629511482162,0.32407529677,0.0,0.0920141937028,-0.107176015919,0.0
1654324929586179743,Object 29,0.625040699882,0.340084954898,0.0,-0.0681601808705,0.244078357063,0.0
1654324929653574732,Object 14,0.970818029855,0.376817456129,0.0,0.015194234863,0.14024604409,0.0
1654324929655289166,Object 29,0.6510792532,0.31423781693,0.0,0.419389381913,-0.416306354826,0.0
1654324929720063137,Object 28,2.88865927855,-2.32116002639,0.0,-0.0336806617083,-0.364807837546,0.0
1654324929720254668,Object 29,0.681003042899,0.298990524113,0.0,0.429782799142,-0.218990450467,0.0
1654324929786974776,Object 28,2.87943867842,-2.39061990182,0.0,-0.147735867796,-1.11291183114,0.0
1654324929788011244,Object 29,0.72109459623,0.284430046678,0.0,0.642361705338,-0.233293358304,0.0
1654324929852481032,Object 14,0.991006303841,0.398589492085,0.0,0.101587422988,0.109556915441,0.0
1654324929853257464,Object 28,2.8791305999,-2.43697991172,0.0,-0.00461956327444,-0.695157176156,0.0
1654324929853399834,Object 29,0.766621751289,0.266445304751,0.0,0.682668718393,-0.269676870991,0.0
1654324929920311900,Object 14,1.01061222803,0.4024562628,0.0,0.287221386384,0.0566471253659,0.0
1654324929921172570,Object 28,2.8751617233,-2.47654044429,0.0,-0.0581429484538,-0.579550900086,0.0
1654324929987440265,Object 14,1.03626244437,0.428253036234,0.0,0.373843925916,0.375979949962,0.0
1654324929987690072,Object 28,2.87667505503,-2.50066138228,0.0,0.0220563393333,-0.351555169458,0.0
1654324929988622842,Object 29,0.816429347495,0.256280442129,0.0,0.363897046784,-0.0742650473245,0.0
1654324930052903457,Object 28,2.86666041374,-2.53236932874,0.0,-0.14106293091,-0.446627665779,0.0
1654324930053362242,Object 29,0.86468232433,0.27086152489,0.0,0.679675501476,0.205384317983,0.0
1654324930120661499,Object 28,2.85326620698,-2.56334468246,0.0,-0.208878649747,-0.48305137996,0.0
1654324930122819117,Object 29,0.911346535484,0.299639074306,0.0,0.727714420893,0.448777278989,0.0
1654324930186672339,Object 28,2.83561121186,-2.58056084832,0.0,-0.288587572163,-0.281414493341,0.0
1654324930187596516,Object 29,0.962339837948,0.32673392723,0.0,0.83353369694,0.442890964785,0.0
1654324930251498516,Object 28,2.81123659571,-2.59388506134,0.0,-0.354439571488,-0.193751906809,0.0
1654324930252136981,Object 29,1.00300622344,0.331266905169,0.0,0.591343722554,0.065915571696,0.0
1654324930320987787,Object 28,2.78632422646,-2.62180409749,0.0,-0.397031856766,-0.444949520857,0.0
1654324930321744138,Object 29,1.04613037944,0.326184474329,0.0,0.687275608144,-0.0809993996459,0.0
1654324930383709182,Object 28,2.77551977595,-2.61095240434,0.0,-0.16440999873,0.165128884213,0.0
1654324930384090390,Object 29,1.08659646153,0.368698322674,0.0,0.615767409799,0.646928017729,0.0
1654324930451515582,Object 28,2.76746072729,-2.58517395973,0.0,-0.108606009588,0.3473975804,0.0
1654324930520093498,Object 28,2.75284497102,-2.56807227254,0.0,-0.243262679413,0.284638178911,0.0
1654324930521119201,Object 29,1.14232692063,0.389028046926,0.0,0.415011189744,0.151390517613,0.0
1654324930586556477,Object 28,2.7451431946,-2.54581947446,0.0,-0.113538353303,0.328047181715,0.0
1654324930587566412,Object 29,1.19463986993,0.397956642409,0.0,0.771189111723,0.131623923175,0.0
1654324930653115093,Object 28,2.73053441246,-2.52467473149,0.0,-0.225475609592,0.326353269329,0.0
1654324930653702802,Object 29,1.23961922765,0.415676470002,0.0,0.694222694874,0.273492265955,0.0
1654324930717514943,Object 28,2.71935074528,-2.50416185657,0.0,-0.143069729707,0.262415844685,0.0
1654324930717900839,Object 29,1.29349003673,0.420781794712,0.0,0.68915517315,0.0653110839616,0.0
1654324930784475808,Object 28,2.70667696794,-2.47623137434,0.0,-0.224810006936,0.495436501224,0.0
1654324930785006265,Object 29,1.34805857778,0.403996034786,0.0,0.967947736577,-0.297749179551,0.0
1654324930849448666,Object 28,2.70453717709,-2.44071158469,0.0,-0.0298690522149,0.495815958124,0.0
1654324930849673940,Object 29,1.40354530454,0.383483159368,0.0,0.774531742968,-0.286336464199,0.0
1654324930849838145,Object 36,1.19776640534,1.94334307313,0.0,7.24140854963e-10,1.17489863481e-09,0.0
1654324930921964124,Object 28,2.71124185324,-2.40798484385,0.0,0.111838923666,0.545906079238,0.0
1654324930923349699,Object 29,1.45287747025,0.371566919064,0.0,0.822896765111,-0.198771642321,0.0
1654324930987142794,Object 28,2.71064663529,-2.36117840111,0.0,-0.00830544364564,0.653119209286,0.0
1654324930987428040,Object 29,1.50556763053,0.373055018807,0.0,0.73521835463,0.0207643749716,0.0
1654324931053093497,Object 28,2.71067632238,-2.31287241677,0.0,0.000449033954921,0.730655297471,0.0
1654324931053915330,Object 29,1.55379801631,0.3673819268,0.0,0.729511826584,-0.0858087209114,0.0
1654324931120313953,Object 28,2.69593922297,-2.27993964056,0.0,-0.212994565892,0.475975779107,0.0
1654324931120659516,Object 29,1.61022104263,0.342107134983,0.0,0.815479197392,-0.365295310942,0.0
1654324931188361499,Object 28,2.6983803312,-2.23067211012,0.0,0.0355059698232,0.716597252806,0.0
1654324931189407575,Object 29,1.65148603559,0.354057715759,0.0,0.600200178939,0.173821445415,0.0
1654324931189619863,Object 36,1.25027005076,1.93977162838,0.0,0.156414140159,-0.0106397271123,0.0
1654324931251899109,Object 28,2.69205938578,-2.19179837803,0.0,-0.0951682341398,0.585283401536,0.0
1654324931252556798,Object 29,1.69321178834,0.377501002873,0.0,0.628223460646,0.352962427011,0.0
1654324931319894605,Object 28,2.68562410275,-2.15182574292,0.0,-0.113138841151,0.702759707144,0.0
1654324931320743963,Object 29,1.74017303626,0.379080676461,0.0,0.825626650459,0.027772273337,0.0
1654324931386269411,Object 28,2.68502304951,-2.11398223341,0.0,-0.00831730467861,0.523674075589,0.0
1654324931386516074,Object 29,1.7759919707,0.400349048326,0.0,0.495658241588,0.294309251929,0.0
1654324931454115778,Object 28,2.69640845855,-2.07144548595,0.0,0.170293475405,0.636229276695,0.0
1654324931454516056,Object 29,1.81146436135,0.418590854357,0.0,0.530566505362,0.272845756915,0.0
1654324931520341021,Object 28,2.69839042425,-2.04583872954,0.0,0.0278068420783,0.359261026223,0.0
1654324931520727085,Object 29,1.85717092752,0.438050614049,0.0,0.641259970876,0.27301908627,0.0
1654324931585795354,Object 28,2.69902507067,-2.01290594737,0.0,0.0108965647105,0.565439563139,0.0
1654324931587063543,Object 29,1.90001418591,0.457556162526,0.0,0.735597532421,0.334900609117,0.0
1654324931653312524,Object 28,2.71934786042,-1.96654592951,0.0,0.315639252498,0.720031135633,0.0
1654324931654092134,Object 29,1.94184770584,0.457487479349,0.0,0.649728758957,-0.00106673871989,0.0
1654324931722277345,Object 28,2.73801927368,-1.92158244054,0.0,0.243078533132,0.585368594817,0.0
1654324931723185934,Object 29,1.98646515012,0.467755363633,0.0,0.580863524058,0.133675057966,0.0
1654324931786790267,Object 28,2.75900423924,-1.87196005384,0.0,0.335408870581,0.793129187022,0.0
1654324931787634019,Object 29,2.02688082457,0.479568581035,0.0,0.645975599997,0.188814124793,0.0
1654324931852404101,Object 28,2.77138231198,-1.82665316264,0.0,0.192712060697,0.705375105789,0.0
1654324931853150118,Object 29,2.06930548549,0.475722419967,0.0,0.660502164036,-0.0598802124319,0.0
1654324931920007179,Object 29,2.11667651733,0.481056683014,0.0,0.687441643082,0.0774100628779,0.0
1654324931987121596,Object 29,2.15918896993,0.494792984674,0.0,0.635550862561,0.205354380525,0.0
1654324932055501661,Object 28,2.78713020086,-1.78180414836,0.0,0.077804687184,0.221582940588,0.0
1654324932056340858,Object 29,2.19032412966,0.493591058254,0.0,0.467474217209,-0.01804614517,0.0
1654324932121121177,Object 29,2.23358812531,0.497402881831,0.0,0.572636948585,0.0504528300919,0.0
1654324932185782406,Object 28,2.81394258738,-1.72731682857,0.0,0.200815516783,0.408091210978,0.0
1654324932186753557,Object 29,2.27072321177,0.496361212432,0.0,0.64064362904,-0.0179705752003,0.0
1654324932252494742,Object 29,2.31900009513,0.485715575516,0.0,0.750945413211,-0.165592549806,0.0
1654324932320241564,Object 28,2.84514593681,-1.65348422527,0.0,0.23628706457,0.559096680972,0.0
1654324932320492234,Object 29,2.35460261703,0.473215544224,0.0,0.52535260323,-0.184451090264,0.0
1654324932387606283,Object 28,2.85342733065,-1.59860771497,0.0,0.12486001723,0.827382702647,0.0
1654324932387898999,Object 29,2.38802235126,0.458666513612,0.0,0.503875153223,-0.21935826827,0.0
1654324932453256320,Object 28,2.86853643258,-1.52960570256,0.0,0.215285775273,0.983192237702,0.0
1654324932453582062,Object 29,2.41827869415,0.443831310918,0.0,0.43111498388,-0.211383054256,0.0
1654324932516148774,Object 28,2.88695940574,-1.46813576023,0.0,0.297352663883,0.992144478864,0.0
1654324932516383476,Object 29,2.44657593171,0.425104152411,0.0,0.456726441293,-0.302262312483,0.0
1654324932583153086,Object 28,2.89070701996,-1.40819970171,0.0,0.0520277814555,0.832086753608,0.0
1654324932583260344,Object 29,2.45957250396,0.407453005761,0.0,0.18043020985,-0.245049235403,0.0
1654324932653061087,Object 28,2.89863533179,-1.35596742133,0.0,0.136285860656,0.897860911885,0.0
1654324932653270610,Object 29,2.4804435424,0.399678259343,0.0,0.358768360656,-0.133646106557,0.0
1654324932719122537,Object 29,2.50700334628,0.394607274731,0.0,0.386912655136,-0.0738720861408,0.0
1654324932785807160,Object 29,2.5265343976,0.389971273889,0.0,0.318292141176,-0.0755516234347,0.0
1654324932853654430,Object 28,2.90591149728,-1.30754695634,0.0,0.0347674099356,0.231365567352,0.0
1654324932855882414,Object 29,2.54248495221,0.394401231905,0.0,0.201208653887,0.0558818116951,0.0
1654324932921111886,Object 28,2.93445720474,-1.24250557522,0.0,0.437306876123,0.996403512937,0.0
1654324932921894994,Object 29,2.54842616638,0.405092655122,0.0,0.0910166199152,0.163787599043,0.0
1654324932986329156,Object 28,2.95602830052,-1.17750998437,0.0,0.314268611371,0.94691870475,0.0
1654324932987258449,Object 29,2.57735305548,0.409144861996,0.0,0.421434931265,0.0590364736204,0.0
1654324933053736630,Object 28,2.96704168121,-1.13808680077,0.0,0.184786432144,0.661456245691,0.0
1654324933054675985,Object 29,2.60501384497,0.405610053043,0.0,0.464102598977,-0.0593082862968,0.0
1654324933118743335,Object 28,2.9616678377,-1.11610871653,0.0,-0.075251678786,0.307766263135,0.0
1654324933120326241,Object 29,2.63166993618,0.404339444811,0.0,0.37327391644,-0.0177927403914,0.0
1654324933186952711,Object 29,2.64934630354,0.406205291227,0.0,0.275509131606,0.0290816384989,0.0
1654324933253137503,Object 28,2.97451838454,-1.09255095224,0.0,0.0953175151954,0.174737120868,0.0
1654324933254765833,Object 29,2.66926290154,0.406251077528,0.0,0.281867639335,0.00064798599934,0.0
1654324933321738355,Object 28,2.98254755139,-1.0796388338,0.0,0.121224916368,0.194948056903,0.0
1654324933322592677,Object 29,2.67073912859,0.417356875713,0.0,0.022288177996,0.167676108875,0.0
1654324933386620690,Object 28,2.99403037429,-1.05099865297,0.0,0.171854081327,0.428634318399,0.0
1654324933387626160,Object 29,2.67902015289,0.409412716006,0.0,0.123935362935,-0.118893784285,0.0
1654324933453771598,Object 28,2.9994941016,-1.03144732018,0.0,0.0894230456561,0.31999029673,0.0
1654324933454057574,Object 29,2.67693920175,0.401651706596,0.0,-0.0340582495353,-0.12702191357,0.0
1654324933520494294,Object 28,3.00378002524,-0.990639060736,0.0,0.061672436014,0.587211761349,0.0
1654324933521273442,Object 29,2.66900757591,0.391349479854,0.0,-0.114132385079,-0.148244222934,0.0
1654324933587043936,Object 28,3.01741684477,-0.969095967213,0.0,0.199820315211,0.315670947427,0.0
1654324933587322480,Object 29,2.656321522,0.374270677865,0.0,-0.185888746818,-0.250255684002,0.0
1654324933653938486,Object 28,3.00801246961,-0.962914629777,0.0,-0.153968813146,0.101201108305,0.0
1654324933654750850,Object 29,2.62813643058,0.375816011354,0.0,-0.461447464808,0.0253002628451,0.0
1654324933720275909,Object 28,3.00418255329,-0.963280931115,0.0,-0.055613640901,-0.00531900683291,0.0
1654324933720604565,Object 29,2.59547375043,0.375733592734,0.0,-0.474289883572,-0.00119678843817,0.0
1654324933787829387,Object 29,2.55883560975,0.388908992459,0.0,-0.53783949321,0.193411842961,0.0
1654324933854967107,Object 28,3.0074298501,-0.954627062877,0.0,0.0230027748269,0.0613011357143,0.0
1654324933856358689,Object 29,2.52007851799,0.405724515269,0.0,-0.530564168426,0.230195648614,0.0
1654324933921698722,Object 28,3.01614956856,-0.929420950015,0.0,0.137047383509,0.396163228599,0.0
1654324933921952611,Object 29,2.48880544106,0.403961692005,0.0,-0.491517402682,-0.0277062060093,0.0
1654324933985346803,Object 29,2.46181263725,0.383918139587,0.0,-0.454451043042,-0.337453395591,0.0
1654324934054591843,Object 28,3.01892090241,-0.892287156979,0.0,0.0207852467244,0.278506701428,0.0
1654324934054626812,Object 29,2.4220649461,0.387661280731,0.0,-0.537601215064,0.0506272734089,0.0
1654324934121141230,Object 28,3.01372632583,-0.857396954298,0.0,-0.0875388556972,0.587968695801,0.0
1654324934121756491,Object 29,2.38286149502,0.396200681105,0.0,-0.660655434173,0.143905730403,0.0
1654324934186973762,Object 28,3.00927420457,-0.829100177685,0.0,-0.0612034833795,0.388996884143,0.0
1654324934187425195,Object 29,2.34459401766,0.392537667726,0.0,-0.526064493433,-0.0503555868015,0.0
1654324934254050110,Object 29,2.308610636,0.398581641043,0.0,-0.579365306339,0.0973134899994,0.0
1654324934318885306,Object 28,3.00536706646,-0.814150508245,0.0,-0.0287804374742,0.110121018139,0.0
1654324934320467017,Object 29,2.27165337006,0.411070230107,0.0,-0.501806413427,0.169570284174,0.0
1654324934386427076,Object 28,2.9951724867,-0.820881297191,0.0,-0.170051727064,-0.112273611244,0.0
1654324934386691483,Object 29,2.22853722175,0.408231395483,0.0,-0.719203307775,-0.0473534703663,0.0
1654324934453139750,Object 28,2.98068574071,-0.800322637955,0.0,-0.223226536075,0.316788759163,0.0
1654324934454471564,Object 29,2.19286807378,0.404659957687,0.0,-0.549626558608,-0.0550323508377,0.0
1654324934521573125,Object 28,2.97097857197,-0.802795171738,0.0,-0.136750803301,-0.0348320905966,0.0
1654324934521911039,Object 29,2.15706217488,0.385990036403,0.0,-0.504419524401,-0.263014561921,0.0
1654324934586648684,Object 29,2.11622656663,0.400729086672,0.0,-0.637874489781,0.230232010115,0.0
1654324934653260388,Object 29,2.07494587978,0.426507543946,0.0,-0.571325926561,0.356774610826,0.0
1654324934721485282,Object 28,2.95367814501,-0.790020412207,0.0,-0.0889543308129,0.0656845168045,0.0
